hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,required_car_parking_spaces,total_of_special_requests,is_canceled
1.0,0.08083140877598152,1.0,0.2727272727272727,0.25,0.03333333333333333,0.16666666666666666,0.08333333333333333,0.5,0.0,0.0,0.0,0.34502923976608185,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4705882352941176,0.0,0.0,0.6666666666666666,0.0,0.4,0
1.0,0.06235565819861433,1.0,0.2727272727272727,0.25,0.03333333333333333,0.16666666666666666,0.0,0.5,0.0,0.0,0.0,0.19883040935672516,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4705882352941176,0.0,0.0,0.6666666666666666,0.25,0.0,0
1.0,0.06235565819861433,1.0,0.2727272727272727,0.25,0.03333333333333333,0.16666666666666666,0.08333333333333333,0.25,0.0,0.0,0.0,0.7660818713450293,0.3333333333333333,0.0,1.0,0.0,0.049180327868852465,0.0,0.2222222222222222,0.0,0.0,0.0,0.03824091778202677,0.0,0.6666666666666666,0.0,0.2,0
0.0,0.16397228637413394,1.0,0.2727272727272727,0.25,0.03333333333333333,0.16666666666666666,0.04166666666666666,0.5,0.0,0.0,0.0,0.32748538011695905,0.8333333333333333,0.75,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.054901960784313725,0.0,0.0,0.6666666666666666,0.0,0.0,0
1.0,0.05773672055427252,1.0,0.2727272727272727,0.25,0.03333333333333333,0.16666666666666666,0.08333333333333333,0.25,0.0,0.0,0.0,0.7660818713450293,0.3333333333333333,0.0,1.0,0.0,0.016393442622950817,0.5,0.4444444444444444,0.05882352941176471,0.0,0.0,0.5372848948374761,0.0,1.0,0.0,0.0,0
0.0,0.2678983833718245,1.0,0.2727272727272727,0.25,0.03333333333333333,0.16666666666666666,0.125,0.75,0.0,0.0,0.5,0.32748538011695905,1.0,0.75,0.0,0.0,0.0,0.375,0.3333333333333333,0.0,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.0,0.6000000000000001,0
1.0,0.07159353348729793,1.0,0.2727272727272727,0.25,0.03333333333333333,0.16666666666666666,0.08333333333333333,0.5,0.0,0.0,0.0,0.7543859649122806,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4705882352941176,0.0,0.0,0.6666666666666666,0.0,0.4,0
1.0,0.12702078521939952,1.0,0.2727272727272727,0.25,0.03333333333333333,0.16666666666666666,0.2083333333333333,0.5,0.0,0.0,0.0,0.1695906432748538,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4705882352941176,0.0,0.0,0.6666666666666666,0.25,0.2,0
1.0,0.16859122401847576,1.0,0.2727272727272727,0.25,0.03333333333333333,0.16666666666666666,0.2083333333333333,0.5,0.0,0.0,0.5,0.34502923976608185,0.8333333333333333,0.75,0.0,0.0,0.0,0.375,0.3333333333333333,0.0,0.0,0.0784313725490196,0.0,0.0,0.0,0.0,0.0,0
0.0,0.210161662817552,1.0,0.2727272727272727,0.25,0.03333333333333333,0.16666666666666666,0.08333333333333333,0.5,0.0,0.0,0.0,0.25146198830409355,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.0,0.8,0
0.0,0.210161662817552,1.0,0.2727272727272727,0.25,0.03333333333333333,0.16666666666666666,0.08333333333333333,0.5,0.0,0.0,0.0,0.25146198830409355,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.0,0.8,0
1.0,0.06928406466512703,1.0,0.2727272727272727,0.25,0.03333333333333333,0.16666666666666666,0.2083333333333333,0.25,0.0,0.0,0.5,0.34502923976608185,0.8333333333333333,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0784313725490196,0.0,0.0,0.0,0.0,0.0,0
1.0,0.4480369515011548,1.0,0.2727272727272727,0.25,0.03333333333333333,0.16666666666666666,0.125,0.5,0.0,0.25,0.5,0.32748538011695905,0.8333333333333333,0.75,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.011764705882352941,0.0,0.0,0.6666666666666666,0.0,0.4,0
1.0,0.006928406466512702,1.0,0.2727272727272727,0.25,0.03333333333333333,0.16666666666666666,0.0,0.5,0.0,0.0,0.5,0.2982456140350877,1.0,0.75,0.0,0.0,0.0,0.625,0.6666666666666666,0.0,0.0,0.4725490196078431,0.0,0.0,0.6666666666666666,0.25,0.2,0
0.0,0.210161662817552,1.0,0.2727272727272727,0.25,0.03333333333333333,0.16666666666666666,0.08333333333333333,0.5,0.0,0.0,0.0,0.25146198830409355,1.0,0.75,0.0,0.0,0.0,0.5,0.4444444444444444,0.05882352941176471,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.0,0.8,0
0.0,0.2009237875288684,1.0,0.2727272727272727,0.25,0.03333333333333333,0.16666666666666666,0.125,0.25,0.0,0.0,0.0,0.32748538011695905,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027450980392156862,0.0,0.0,0.6666666666666666,0.0,0.0,0
0.0,0.210161662817552,1.0,0.2727272727272727,0.25,0.03333333333333333,0.16666666666666666,0.08333333333333333,0.5,0.0,0.0,0.0,0.25146198830409355,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.05882352941176471,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.0,0.8,0
0.0,0.4503464203233256,1.0,0.2727272727272727,0.25,0.03333333333333333,0.16666666666666666,0.08333333333333333,0.5,0.0,0.0,0.0,0.32748538011695905,0.8333333333333333,0.75,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.054901960784313725,0.0,0.0,0.6666666666666666,0.0,0.0,0
0.0,0.210161662817552,1.0,0.2727272727272727,0.25,0.03333333333333333,0.16666666666666666,0.08333333333333333,0.75,0.0,0.0,0.0,0.25146198830409355,1.0,0.75,0.0,0.0,0.0,0.5,0.4444444444444444,0.1176470588235294,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.0,0.8,0
0.0,0.210161662817552,1.0,0.2727272727272727,0.25,0.03333333333333333,0.16666666666666666,0.08333333333333333,0.75,0.0,0.0,0.0,0.25146198830409355,1.0,0.75,0.0,0.0,0.0,0.5,0.4444444444444444,0.1176470588235294,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.0,0.8,0
0.0,0.20323325635103925,1.0,0.2727272727272727,0.25,0.03333333333333333,0.16666666666666666,0.125,0.75,0.0,0.0,0.0,0.32748538011695905,0.5,0.25,0.0,0.0,0.0,0.375,0.3333333333333333,0.0,0.0,0.027450980392156862,0.0,0.0,0.6666666666666666,0.0,0.0,0
0.0,0.4503464203233256,1.0,0.2727272727272727,0.25,0.03333333333333333,0.16666666666666666,0.08333333333333333,0.5,0.0,0.0,0.0,0.32748538011695905,0.8333333333333333,0.75,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.054901960784313725,0.0,0.0,0.6666666666666666,0.0,0.0,0
0.0,0.006928406466512702,1.0,0.2727272727272727,0.25,0.03333333333333333,0.16666666666666666,0.125,0.25,0.0,0.0,0.0,0.005847953216374269,0.5,0.25,1.0,0.0,0.016393442622950817,0.0,0.0,0.0,0.0,0.027450980392156862,0.0,0.0,0.6666666666666666,0.0,0.2,0
0.0,0.16628175519630484,1.0,0.2727272727272727,0.25,0.03333333333333333,0.16666666666666666,0.08333333333333333,0.5,0.0,0.0,0.0,0.08771929824561403,0.8333333333333333,0.75,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.054901960784313725,0.0,0.0,0.6666666666666666,0.0,0.0,0
0.0,0.17551963048498845,1.0,0.2727272727272727,0.25,0.06666666666666668,0.08333333333333333,0.2083333333333333,0.5,0.0,0.0,0.0,0.34502923976608185,0.8333333333333333,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.6666666666666666,0.0,0.2,0
1.0,0.009237875288683604,1.0,0.2727272727272727,0.25,0.06666666666666668,0.08333333333333333,0.16666666666666666,0.5,0.0,0.0,0.5,0.34502923976608185,0.8333333333333333,0.75,0.0,0.0,0.0,0.375,0.3333333333333333,0.0,0.0,0.0784313725490196,0.0,0.0,0.0,0.0,0.0,0
1.0,0.060046189376443425,1.0,0.2727272727272727,0.25,0.06666666666666668,0.08333333333333333,0.08333333333333333,0.25,0.0,0.0,0.0,0.7660818713450293,0.3333333333333333,0.0,1.0,0.125,0.09836065573770493,0.5,0.5555555555555556,0.05882352941176471,0.0,0.0,0.5372848948374761,0.0,1.0,0.25,0.6000000000000001,0
0.0,0.25635103926097,1.0,0.2727272727272727,0.25,0.06666666666666668,0.08333333333333333,0.04166666666666666,0.5,0.0,0.0,0.0,0.4502923976608187,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07254901960784313,0.0,0.0,1.0,0.0,0.2,0
1.0,0.14087759815242493,1.0,0.2727272727272727,0.25,0.06666666666666668,0.08333333333333333,0.16666666666666666,0.5,0.0,0.0,0.0,0.7660818713450293,1.0,0.75,0.0,0.0,0.0,0.375,0.3333333333333333,0.05882352941176471,0.0,0.4705882352941176,0.0,0.0,0.6666666666666666,0.25,0.2,0
0.0,0.006928406466512702,1.0,0.2727272727272727,0.25,0.06666666666666668,0.08333333333333333,0.04166666666666666,0.25,0.0,0.0,0.75,0.2982456140350877,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.0,0.4,0
1.0,0.08314087759815242,1.0,0.2727272727272727,0.25,0.06666666666666668,0.25,0.2083333333333333,0.5,0.3333333333333333,0.25,0.0,0.32748538011695905,0.5,0.25,0.0,0.0,0.0,0.625,0.7777777777777777,0.05882352941176471,0.0,0.4901960784313725,0.0,0.0,0.6666666666666666,0.25,0.2,0
0.0,0.25635103926097,1.0,0.2727272727272727,0.25,0.06666666666666668,0.08333333333333333,0.04166666666666666,0.5,0.0,0.0,0.0,0.4502923976608187,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07254901960784313,0.0,0.0,1.0,0.0,0.2,0
0.0,0.25635103926097,1.0,0.2727272727272727,0.25,0.06666666666666668,0.08333333333333333,0.04166666666666666,0.25,0.0,0.0,0.0,0.4502923976608187,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.1176470588235294,0.0,0.07254901960784313,0.0,0.0,1.0,0.0,0.0,0
0.0,0.006928406466512702,1.0,0.2727272727272727,0.25,0.06666666666666668,0.08333333333333333,0.04166666666666666,0.25,0.0,0.0,0.0,0.7660818713450293,0.8333333333333333,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054901960784313725,0.0,0.0,0.6666666666666666,0.0,0.0,0
0.0,0.25635103926097,1.0,0.2727272727272727,0.25,0.06666666666666668,0.08333333333333333,0.04166666666666666,0.5,0.0,0.0,0.0,0.4502923976608187,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07254901960784313,0.0,0.0,1.0,0.0,0.2,0
0.0,0.25635103926097,1.0,0.2727272727272727,0.25,0.06666666666666668,0.08333333333333333,0.04166666666666666,0.5,0.0,0.0,0.0,0.4502923976608187,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07254901960784313,0.0,0.0,1.0,0.0,0.2,0
0.0,0.25635103926097,1.0,0.2727272727272727,0.25,0.06666666666666668,0.08333333333333333,0.04166666666666666,0.5,0.0,0.0,0.0,0.4502923976608187,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07254901960784313,0.0,0.0,1.0,0.0,0.2,0
1.0,0.0,1.0,0.2727272727272727,0.25,0.06666666666666668,0.08333333333333333,0.0,0.25,0.0,0.0,0.0,0.7660818713450293,0.5,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0
0.0,0.25635103926097,1.0,0.2727272727272727,0.25,0.06666666666666668,0.08333333333333333,0.04166666666666666,0.5,0.0,0.0,0.0,0.4502923976608187,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07254901960784313,0.0,0.0,1.0,0.0,0.2,0
0.0,0.25635103926097,1.0,0.2727272727272727,0.25,0.06666666666666668,0.08333333333333333,0.04166666666666666,0.25,0.0,0.0,0.0,0.4502923976608187,0.6666666666666666,0.75,0.0,0.0,0.032786885245901634,0.0,0.0,0.1764705882352941,0.0,0.07254901960784313,0.0,0.0,1.0,0.0,0.0,0
0.0,0.25635103926097,1.0,0.2727272727272727,0.25,0.06666666666666668,0.08333333333333333,0.04166666666666666,0.5,0.0,0.0,0.0,0.4502923976608187,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07254901960784313,0.0,0.0,1.0,0.0,0.2,0
0.0,0.25635103926097,1.0,0.2727272727272727,0.25,0.06666666666666668,0.08333333333333333,0.04166666666666666,0.25,0.0,0.0,0.0,0.4502923976608187,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.05882352941176471,0.0,0.07254901960784313,0.0,0.0,1.0,0.0,0.2,0
0.0,0.25635103926097,1.0,0.2727272727272727,0.25,0.06666666666666668,0.08333333333333333,0.04166666666666666,0.5,0.0,0.0,0.0,0.4502923976608187,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07254901960784313,0.0,0.0,1.0,0.0,0.2,0
0.0,0.25635103926097,1.0,0.2727272727272727,0.25,0.06666666666666668,0.08333333333333333,0.04166666666666666,0.5,0.0,0.0,0.0,0.4502923976608187,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07254901960784313,0.0,0.0,1.0,0.0,0.2,0
0.0,0.25635103926097,1.0,0.2727272727272727,0.25,0.06666666666666668,0.08333333333333333,0.04166666666666666,0.5,0.0,0.0,0.0,0.4502923976608187,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07254901960784313,0.0,0.0,1.0,0.0,0.0,0
0.0,0.25635103926097,1.0,0.2727272727272727,0.25,0.06666666666666668,0.08333333333333333,0.04166666666666666,0.5,0.0,0.0,0.0,0.4502923976608187,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07254901960784313,0.0,0.0,1.0,0.0,0.2,0
0.0,0.25635103926097,1.0,0.2727272727272727,0.25,0.06666666666666668,0.08333333333333333,0.04166666666666666,0.5,0.0,0.0,0.0,0.4502923976608187,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07254901960784313,0.0,0.0,1.0,0.0,0.2,0
0.0,0.25635103926097,1.0,0.2727272727272727,0.25,0.06666666666666668,0.08333333333333333,0.04166666666666666,0.5,0.0,0.0,0.0,0.4502923976608187,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07254901960784313,0.0,0.0,1.0,0.0,0.2,0
0.0,0.25635103926097,1.0,0.2727272727272727,0.25,0.06666666666666668,0.08333333333333333,0.04166666666666666,0.5,0.0,0.0,0.0,0.4502923976608187,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07254901960784313,0.0,0.0,1.0,0.0,0.2,0
1.0,0.060046189376443425,1.0,0.2727272727272727,0.25,0.06666666666666668,0.08333333333333333,0.125,0.25,0.0,0.0,0.0,0.06432748538011697,0.3333333333333333,0.0,1.0,0.0,0.0,0.5,0.4444444444444444,0.1764705882352941,0.0,0.0,0.5372848948374761,0.0,0.3333333333333333,0.0,0.0,0
1.0,0.060046189376443425,1.0,0.2727272727272727,0.25,0.06666666666666668,0.08333333333333333,0.125,0.25,0.0,0.0,0.0,0.07017543859649122,0.3333333333333333,0.0,1.0,0.0,0.016393442622950817,0.5,0.4444444444444444,0.1764705882352941,0.0,0.0,0.5372848948374761,0.0,0.3333333333333333,0.0,0.0,0
0.0,0.25635103926097,1.0,0.2727272727272727,0.25,0.06666666666666668,0.08333333333333333,0.04166666666666666,0.5,0.0,0.0,0.0,0.4502923976608187,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07254901960784313,0.0,0.0,1.0,0.0,0.2,0
0.0,0.25635103926097,1.0,0.2727272727272727,0.25,0.06666666666666668,0.08333333333333333,0.04166666666666666,0.5,0.0,0.0,0.0,0.4502923976608187,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07254901960784313,0.0,0.0,1.0,0.0,0.2,0
0.0,0.0,1.0,0.2727272727272727,0.25,0.06666666666666668,0.08333333333333333,0.04166666666666666,0.25,0.0,0.0,0.0,0.7660818713450293,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42256214149139576,0.0,0.6666666666666666,0.0,0.2,0
0.0,0.25635103926097,1.0,0.2727272727272727,0.25,0.06666666666666668,0.08333333333333333,0.04166666666666666,0.25,0.0,0.0,0.0,0.4502923976608187,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.05882352941176471,0.0,0.07254901960784313,0.0,0.0,1.0,0.0,0.2,0
0.0,0.25635103926097,1.0,0.2727272727272727,0.25,0.06666666666666668,0.08333333333333333,0.04166666666666666,0.5,0.0,0.0,0.0,0.4502923976608187,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07254901960784313,0.0,0.0,1.0,0.0,0.2,0
0.0,0.013856812933025405,1.0,0.2727272727272727,0.25,0.06666666666666668,0.08333333333333333,0.0,0.25,0.0,0.0,0.0,0.7660818713450293,0.8333333333333333,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5686274509803921,0.0,0.0,0.6666666666666666,0.0,0.0,0
1.0,0.060046189376443425,1.0,0.2727272727272727,0.25,0.06666666666666668,0.08333333333333333,0.0,0.5,0.0,0.0,0.0,0.25146198830409355,0.8333333333333333,0.75,0.0,0.0,0.0,0.375,0.3333333333333333,0.0,0.0,0.0,0.4799235181644359,0.0,0.6666666666666666,0.0,0.0,0
1.0,0.02309468822170901,1.0,0.2727272727272727,0.25,0.06666666666666668,0.08333333333333333,0.04166666666666666,0.25,0.0,0.0,0.0,0.7660818713450293,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.5,0.0,0.2581261950286807,0.0,0.6666666666666666,0.0,0.0,0
1.0,0.02309468822170901,1.0,0.2727272727272727,0.25,0.06666666666666668,0.08333333333333333,0.04166666666666666,0.25,0.0,0.0,0.0,0.7660818713450293,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.5,0.0,0.2581261950286807,0.0,0.6666666666666666,0.0,0.0,0
1.0,0.02309468822170901,1.0,0.2727272727272727,0.25,0.06666666666666668,0.08333333333333333,0.04166666666666666,0.25,0.0,0.0,0.0,0.7660818713450293,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.5,0.0,0.2581261950286807,0.0,0.6666666666666666,0.0,0.0,0
1.0,0.02309468822170901,1.0,0.2727272727272727,0.25,0.06666666666666668,0.08333333333333333,0.04166666666666666,0.25,0.0,0.0,0.0,0.7660818713450293,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.5,0.0,0.2581261950286807,0.0,0.6666666666666666,0.0,0.0,0
1.0,0.02309468822170901,1.0,0.2727272727272727,0.25,0.06666666666666668,0.08333333333333333,0.04166666666666666,0.25,0.0,0.0,0.0,0.7660818713450293,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.5,0.0,0.2581261950286807,0.0,0.6666666666666666,0.0,0.0,0
1.0,0.060046189376443425,1.0,0.2727272727272727,0.25,0.06666666666666668,0.08333333333333333,0.0,0.25,0.0,0.0,0.0,0.07017543859649122,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,0.4444444444444444,0.2352941176470588,0.0,0.0,0.5372848948374761,0.0,1.0,0.0,0.0,0
1.0,0.016166281755196306,1.0,0.2727272727272727,0.25,0.06666666666666668,0.08333333333333333,0.0,0.25,0.0,0.0,0.0,0.6959064327485379,1.0,0.75,0.0,0.0,0.0,0.5,0.4444444444444444,0.0,0.0,0.3607843137254902,0.0,0.0,0.6666666666666666,0.25,0.0,0
1.0,0.009237875288683604,1.0,0.2727272727272727,0.25,0.06666666666666668,0.08333333333333333,0.04166666666666666,0.25,0.0,0.0,0.0,0.7660818713450293,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2944550669216061,0.0,0.6666666666666666,0.0,0.0,0
0.0,0.25635103926097,1.0,0.2727272727272727,0.25,0.06666666666666668,0.08333333333333333,0.04166666666666666,0.5,0.0,0.0,0.0,0.4502923976608187,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07254901960784313,0.0,0.0,1.0,0.0,0.2,0
0.0,0.25635103926097,1.0,0.2727272727272727,0.25,0.06666666666666668,0.08333333333333333,0.04166666666666666,0.5,0.0,0.0,0.0,0.4502923976608187,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07254901960784313,0.0,0.0,1.0,0.0,0.2,0
0.0,0.013856812933025405,1.0,0.2727272727272727,0.25,0.06666666666666668,0.08333333333333333,0.0,0.25,0.0,0.0,0.0,0.7660818713450293,0.8333333333333333,0.75,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5686274509803921,0.0,0.0,0.6666666666666666,0.0,0.0,0
0.0,0.011547344110854505,1.0,0.2727272727272727,0.25,0.06666666666666668,0.08333333333333333,0.0,0.25,0.0,0.0,0.0,0.08771929824561403,0.5,0.25,0.0,0.0,0.0,0.375,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.4,0
1.0,0.0,1.0,0.2727272727272727,0.25,0.06666666666666668,0.08333333333333333,0.04166666666666666,0.25,0.0,0.0,0.0,0.7660818713450293,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37284894837476096,0.0,0.6666666666666666,0.0,0.0,0
1.0,0.02309468822170901,1.0,0.2727272727272727,0.25,0.06666666666666668,0.08333333333333333,0.04166666666666666,0.25,0.0,0.0,0.0,0.7660818713450293,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.5,0.0,0.2581261950286807,0.0,0.6666666666666666,0.0,0.0,0
1.0,0.3464203233256351,1.0,0.2727272727272727,0.25,0.06666666666666668,0.16666666666666666,0.2083333333333333,0.5,0.0,0.0,0.0,0.34502923976608185,0.6666666666666666,0.75,0.0,0.0,0.0,0.375,0.3333333333333333,0.05882352941176471,0.0,0.0,0.4263862332695985,0.0,1.0,0.25,0.6000000000000001,0
1.0,0.0,1.0,0.2727272727272727,0.25,0.06666666666666668,0.08333333333333333,0.0,0.25,0.0,0.0,0.0,0.7660818713450293,0.3333333333333333,0.0,1.0,0.0,0.032786885245901634,0.0,0.3333333333333333,0.0,0.0,0.0,0.9789674952198852,0.0,0.6666666666666666,0.0,0.0,0
0.0,0.25635103926097,1.0,0.2727272727272727,0.25,0.06666666666666668,0.08333333333333333,0.04166666666666666,0.5,0.0,0.0,0.0,0.4502923976608187,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.1176470588235294,0.0,0.07254901960784313,0.0,0.0,1.0,0.0,0.0,0
1.0,0.006928406466512702,1.0,0.2727272727272727,0.25,0.06666666666666668,0.08333333333333333,0.0,0.25,0.0,0.0,0.0,0.7660818713450293,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00980392156862745,0.0,0.0,1.0,0.0,0.0,0
0.0,0.09468822170900693,1.0,0.2727272727272727,0.25,0.06666666666666668,0.08333333333333333,0.16666666666666666,0.25,0.0,0.0,0.0,0.7894736842105263,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.0,0.2,0
0.0,0.25635103926097,1.0,0.2727272727272727,0.25,0.06666666666666668,0.08333333333333333,0.04166666666666666,0.5,0.0,0.0,0.0,0.4502923976608187,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07254901960784313,0.0,0.0,1.0,0.0,0.2,0
0.0,0.25635103926097,1.0,0.2727272727272727,0.25,0.06666666666666668,0.08333333333333333,0.04166666666666666,0.5,0.0,0.0,0.0,0.4502923976608187,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07254901960784313,0.0,0.0,1.0,0.0,0.2,0
1.0,0.006928406466512702,1.0,0.2727272727272727,0.25,0.06666666666666668,0.08333333333333333,0.0,0.25,0.0,0.0,0.0,0.7660818713450293,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00980392156862745,0.0,0.0,1.0,0.0,0.0,0
0.0,0.25635103926097,1.0,0.2727272727272727,0.25,0.06666666666666668,0.08333333333333333,0.04166666666666666,0.5,0.0,0.0,0.0,0.4502923976608187,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07254901960784313,0.0,0.0,1.0,0.0,0.2,0
1.0,0.02771362586605081,1.0,0.2727272727272727,0.25,0.06666666666666668,0.08333333333333333,0.125,0.25,0.0,0.0,0.5,0.7660818713450293,0.16666666666666666,0.25,0.0,0.0,0.0,0.0,0.0,0.05882352941176471,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0
1.0,0.02309468822170901,1.0,0.2727272727272727,0.25,0.06666666666666668,0.08333333333333333,0.04166666666666666,0.25,0.0,0.0,0.0,0.7660818713450293,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.5,0.0,0.2581261950286807,0.0,0.6666666666666666,0.0,0.0,0
1.0,0.02309468822170901,1.0,0.2727272727272727,0.25,0.06666666666666668,0.08333333333333333,0.04166666666666666,0.25,0.0,0.0,0.0,0.7660818713450293,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.5,0.0,0.2581261950286807,0.0,0.6666666666666666,0.0,0.0,0
1.0,0.28868360277136257,1.0,0.2727272727272727,0.25,0.06666666666666668,0.16666666666666666,0.2083333333333333,0.5,0.0,0.0,0.0,0.34502923976608185,0.8333333333333333,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0784313725490196,0.0,0.0,0.0,0.0,0.2,0
1.0,0.0,1.0,0.2727272727272727,0.25,0.06666666666666668,0.08333333333333333,0.0,0.25,0.0,0.0,0.0,0.7660818713450293,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0
1.0,0.28868360277136257,1.0,0.2727272727272727,0.25,0.06666666666666668,0.16666666666666666,0.2083333333333333,0.5,0.0,0.0,0.0,0.34502923976608185,0.8333333333333333,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0784313725490196,0.0,0.0,0.0,0.0,0.2,0
